ctsf_path,ctsf_artist,ctsf_song,ctsf_tier,ctsf_enriched,salami_song_id,salami_filename,salami_artist,salami_title,salami_tonic,salami_meter,chord_count,section_count,match_type,match_score,needs_review,proposed_action,duplicate_policy
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRACY_CHAPMAN - FAST_CAR.md,Tracy Chapman,Fast Car,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRACY_CHAPMAN - GIVE_ME_ONE_REASON.md,Tracy Chapman,Give Me One Reason,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRACY_CHAPMAN - TALKIN_BOUT_A_REVOLUTION.md,Tracy Chapman,Talkin' 'Bout A Revolution,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRADITIONAL - AMAZING_GRACE.md,Traditional,Amazing Grace,,true,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRADITIONAL - AULD_LANG_SYNE.md,Traditional,Auld Lang Syne,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRADITIONAL - FRANKIE_AND_JOHNNY.md,Traditional,Frankie and Johnny,A,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRADITIONAL - GREENSLEEVES.md,Traditional,Greensleeves,A,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRAFFIC - FEELIN_ALRIGHT.md,Traffic,Feelin' Alright,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRAFFIC - JOHN_BARLEYCORN.md,Traffic,John Barleycorn,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRAFFIC - PAPER_SUN.md,Traffic,Paper Sun,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRAVELING_WILBURYS - END_OF_THE_LINE.md,Traveling Wilbury's,End of the Line,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRAVIS_TRITT - HERES_A_QUARTER.md,Travis Tritt,Here's A Quarter (Call Someone Who Cares),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRAVIS_TRITT_FEATURING_MARTY_STUART - WHISKY_AINT_WORKIN_ANYMORE.md,Travis Tritt featuring Marty Stuart,Whisky Ain't Workin' Anymore,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRIANA - ABRE_LA_PUERTA.md,Triana,Abre la puerta,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TRISHA_YEARWOOD - SHES_IN_LOVE_WITH_THE_BOY.md,Trisha Yearwood,She's in Love with the Boy,B,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TROOPER - RAISE_A_LITTLE_HELL.md,Trooper,Raise A Little Hell,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TROYE_SIVAN - RUSH.md,Troye Sivan,Rush,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TUPAC - HAIL_MARY.md,Tupac,Hail Mary,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TUTS_WASHINGTON - WHEN_THE_SAINTS_GO_MARCHING_IN.md,Tuts Washington,When The Saints Go Marching In,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TWENTY_ONE_PILOTS - HOUSE_OF_GOLD.md,Twenty One Pilots,House Of Gold,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TWENTY_ONE_PILOTS - MIGRAINE.md,Twenty One Pilots,Migraine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TWENTY_ONE_PILOTS - NEVER_TAKE_IT.md,Twenty One Pilots,Never Take It,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TWILIGHT_ZONE - GOLDEN_EARRING.md,Twilight Zone,Golden Earring,D,false,139,salami_0630.txt,Twilight Zone,Golden Earring,B,4/4,139,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TWISTA - CROOK_COUNTY.md,Twista,Crook County,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TWISTA - EMOTIONS.md,Twista,Emotions,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TWISTED_SISTER - WERE_NOT_GOING_TO_TAKE_IT.md,Twisted Sister,We're Not Going To Take It,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/TYLER_THE_CREATOR - EARFQUAKE.md,Tyler the Creator,EARFQUAKE,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/T_BONE_WALKER - I_WANT_A_LITTLE_GIRL.md,T-Bone Walker,I Want a Little Girl,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/T_BONE_WALKER - MEAN_OLD_WORLD.md,T-Bone Walker,Mean Old World,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/T_BONE_WALKER - STORMY_MONDAY_BLUES.md,T-Bone Walker,Stormy Monday Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/T_BONE_WALKER - T_BONE_BLUES.md,T-Bone Walker,T-Bone Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/T_REX - COSMIC_DANCER.md,T. Rex,Cosmic Dancer,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/T_REX - GET_IT_ON.md,T. Rex,Get It On (aka Bang A Gong),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - BULLET_THE_BLUE_SKY.md,U2,Bullet the Blue Sky,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - DESIRE.md,U2,Desire,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - ELECTRICAL_STORM.md,U2,Electrical Storm,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - I_STILL_HAVENT_FOUND_WHAT_IM_LOOKING_FOR.md,U2,I Still Haven't Found What I'm Looking For,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - MYSTERIOUS_WAYS.md,U2,Mysterious Ways,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - NEW_YEARS_DAY.md,U2,New Year's Day,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - ONE.md,U2,One,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - PRIDE.md,U2,Pride (In the Name of Love),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - STARING_AT_THE_SUN.md,U2,Staring At The Sun,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - SUNDAY_BLOODY_SUNDAY.md,U2,Sunday Bloody Sunday,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - VERTIGO.md,U2,Vertigo,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - WHEN_LOVE_COMES_TO_TOWN.md,U2,When Love Comes To Town,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - WHERE_THE_STREETS_HAVE_NO_NAME.md,U2,Where The Streets Have No Name,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U2 - WITH_OR_WITHOUT_YOU.md,U2,With or Without You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/UB40 - RED_RED_WINE.md,UB40,Red Red Wine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/UB40 - THE_WAY_YOU_DO_THE_THINGS_YOU_DO.md,UB40,The Way You Do The Things You Do,C,false,246,salami_0838.txt,UB40,The Way You Do The Things You Do,Ab,4/4,120,3,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ULTRAMAGNETIC_MCS - CRITICAL_BEATDOWN.md,Ultramagnetic MC's,Critical Beatdown,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ULTRAMAGNETIC_MCS - KOOL_KEITH_HOUSING_THINGS.md,Ultramagnetic MC's,Kool Keith Housing Things,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/UNDER_THE_BOARDWALK - THE_DRIFTERS.md,Under The Boardwalk,The Drifters,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/UNDONE - SWEATER_SONG.md,Undone,Sweater Song,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/UNITED_STATES_MARINE_BAND - FAIREST_OF_THE_FAIR.md,United States Marine Band,Fairest Of The Fair,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/UNKNOWN - 01_A.md,Unknown,01-A,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/UNKNOWN - 09_L.md,Unknown,09-L,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/UNKNOWN - 11_O_P_Q_R.md,Unknown,11-O-P-Q-R,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/URBAN_DANCE_SQUAD - DEEPER_SHADE_OF_SOUL.md,Urban Dance Squad,Deeper Shade Of Soul,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/URBAN_DANCE_SQUAD - DEMAGOGUE.md,Urban Dance Squad,Demagogue,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/URIAH_HEEP - LADY_IN_BLACK.md,Uriah Heep,Lady in Black,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/USA_FOR_AFRICA - WE_ARE_THE_WORLD.md,USA_FOR_AFRICA,WE_ARE_THE_WORLD,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/USHER - DJ_GOT_US_FALLIN_IN_LOVE.md,Usher,DJ Got Us Fallin' In Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/USHER - SCREAM.md,Usher,Scream,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U_ROY - BABYLON_BURNING.md,U-Roy,Babylon Burning,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U_ROY - NATTY_DONT_FEAR.md,U-Roy,Natty Don't Fear,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/U_S_NAVAL_ACADEMY_BAND - ANCHORS_AWEIGH.md,U. S. Naval Academy Band,Anchors Aweigh,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VALDY - PETER_AND_LOU.md,Valdy,Peter And Lou,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAMPIRE_WEEKEND - HARMONY_HALL.md,Vampire Weekend,Harmony Hall,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VANESSA_CARLTON - A_THOUSAND_MILES.md,Vanessa Carlton,A Thousand Miles,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VANESSA_WILLIAMS - SAVE_THE_BEST_FOR_LAST.md,Vanessa Williams,Save The Best For Last,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VANESSA_WILLIAMS - THE_SWEETEST_DAYS.md,Vanessa Williams,The Sweetest Days,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VANGELIS - CHARIOTS_OF_FIRE_THEME.md,Vangelis,Chariots Of Fire Theme,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VANGELIS - HYMN.md,Vangelis,Hymn,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VANILLA_FUDGE - YOU_KEEP_ME_HANGIN_ON.md,Vanilla Fudge,You Keep Me Hangin' On,C,true,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VANILLA_ICE - ICE_ICE_BABY.md,VANILLA_ICE,ICE_ICE_BABY,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_DER_GRAAF_GENERATOR - LOST.md,Van Der Graaf Generator,Lost,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_DYKE_PARKS - CLANG_OF_THE_YANKEE_REAPER.md,Van Dyke Parks,Clang Of The Yankee Reaper,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_HALEN - AINT_TALKIN_BOUT_LOVE.md,Van Halen,Ain't Talkin' 'Bout Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_HALEN - DANCE_THE_NIGHT_AWAY.md,Van Halen,Dance the Night Away,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_HALEN - ERUPTION.md,Van Halen,Eruption,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_HALEN - HOT_FOR_TEACHER.md,Van Halen,Hot For Teacher,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_HALEN - JUMP.md,Van Halen,Jump,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_HALEN - WHEN_ITS_LOVE.md,Van Halen,When It's Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MCCOY_AND_THE_SOUL_CITY_SYMPHONY - THE_HUSTLE.md,Van McCoy & The Soul City Symphony,The Hustle,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - ALMOST_INDEPENDENCE_DAY.md,Van Morrison,Almost Independence Day,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - ASTRAL_WEEKS.md,Van Morrison,Astral Weeks,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - BALLERINA.md,Van Morrison,Ballerina,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - BESIDE_YOU.md,Van Morrison,Beside You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - BRIGHT_SIDE_OF_THE_ROAD.md,Van Morrison,Bright Side Of The Road,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - BROWN_EYED_GIRL.md,Van Morrison,Brown Eyed Girl,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - CARAVAN.md,Van Morrison,Caravan,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - CELTIC_RAY.md,Van Morrison,Celtic Ray,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - CLEANING_WINDOWS.md,Van Morrison,Cleaning Windows,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - CYPRUS_AVENUE.md,Van Morrison,Cyprus Avenue,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - DOMINO.md,Van Morrison,Domino,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - FAIR_PLAY.md,Van Morrison,Fair Play,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - FLAMINGOES_FLY.md,Van Morrison,Flamingoes Fly,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - HAVE_I_TOLD_YOU_LATELY.md,Van Morrison,Have I Told You Lately-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - INTO_THE_MYSTIC.md,Van Morrison,Into The Mystic,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - IRISH_HEARTBEAT.md,Van Morrison,Irish Heartbeat,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - JACKIE_WILSON_SAID.md,Van Morrison,Jackie Wilson Said,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - LINDEN_ARDEN_STOLE_THE_HIGHLIGHTS.md,Van Morrison,Linden Arden Stole The Highlights,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - LISTEN_TO_THE_LION.md,Van Morrison,Listen To The Lion,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - MADAME_GEORGE.md,Van Morrison,Madame George,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - MOONDANCE.md,Van Morrison,Moondance,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - SOMEONE_LIKE_YOU.md,Van Morrison,Someone Like You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - SWEET_THING.md,Van Morrison,Sweet Thing,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - TOO_RA_LOO_RA_LOO_RAL.md,Van Morrison,Too-Ra-Loo-Ra-Loo-Ral (That's An Irish Lullaby),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - TUPELO_HONEY.md,Van Morrison,Tupelo Honey,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - WHENEVER_GOD_SHINES_HIS_LIGHT.md,Van Morrison,Whenever God Shines His Light,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - WHO_WAS_THAT_MASKED_MAN.md,Van Morrison,Who Was That Masked Man-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - YOU_DONT_PULL_NO_PUNCHES_BUT_YOU_DONT_PUSH_THE_RIVER.md,Van Morrison,"You Don't Pull No Punches, But You Don't Push The River",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VAN_MORRISON - YOU_GOTTA_MAKE_IT_THROUGH_THE_WORLD.md,Van Morrison,You Gotta Make It Through The World,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VARIOUS_ARTISTS - JAMBALAYA.md,Various Artists,Jambalaya,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VARIOUS_ARTISTS - TRUCK_DRIVERS_GEAR_CHANGE.md,Various Artists,Truck Driver’s Gear Change,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VEDA_HILLE - TWENTY_SIX_YEARS.md,Veda Hille,Twenty-Six Years (26 Years),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VENOM - DONT_BURN_THE_WITCH.md,Venom,Don't Burn The Witch,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VERA_HALL - TROUBLE_SO_HARD.md,Vera Hall,Trouble So Hard (aka Natural Blues),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VERA_LYNN - A_NIGHTINGALE_SANG_IN_BERKELEY_SQUARE.md,Vera Lynn,A Nightingale Sang In Berkeley Square,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VERA_LYNN - ILL_BE_SEEING_YOU.md,Vera Lynn,I'll Be Seeing You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VERA_LYNN - THERELL_BE_BLUEBIRDS_OVER_THE_WHITE_CLIFFS_OF_DOVER.md,Vera Lynn,There'll Be Bluebirds Over The White Cliffs Of Dover,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VERA_LYNN - THIS_IS_THE_ARMY_MR_JONES.md,Vera Lynn,"This Is The Army, Mr. Jones",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/VERA_LYNN - WELL_MEET_AGAIN.md,Vera Lynn,We'll Meet Again,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
