filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
THE_POLICE - ROXANNE.md,1836,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POLICE - SO_LONELY.md,2015,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POLICE - SPIRITS_IN_THE_MATERIAL_WORLD.md,1898,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POPPY_FAMILY - WHICH_WAY_YOU_GOIN_BILLY.md,1955,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POP_GROUP - WE_ARE_ALL_PROSTITUTES.md,1998,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_POWER_STATION - SOME_LIKE_IT_HOT.md,1912,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PRETENDERS - BACK_ON_THE_CHAIN_GANG.md,4356,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PRETENDERS - BRASS_IN_POCKET.md,1991,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PRETENDERS - DONT_GET_WRONG.md,1828,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PRETENDERS - KID.md,1756,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PRETENDERS - MIDDLE_OF_THE_ROAD.md,1969,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PROCLAIMERS - IM_GONNA_BE.md,1912,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PURSUIT_OF_HAPPINESS - IM_AN_ADULT_NOW.md,1893,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_PUSSYCAT_DOLLS - HUSH_HUSH.md,1922,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
THE_RAMONES - CHINESE_ROCKS.md,1846,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAMONES - COMMANDO.md,1922,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAMONES - HAVANA_AFFAIR.md,1918,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAMONES - I_WANNA_BE_SEDATED.md,3442,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAMONES - JUDY_IS_A_PUNK.md,1969,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAMONES - LETS_DANCE.md,1896,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAMONES - ROCK_N_ROLL_HIGH_SCHOOL.md,1972,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAMONES - TEENAGE_LOBOTOMY.md,1966,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAMONES - WEASEL_FACE.md,1837,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAMSEY_LEWIS_TRIO - THE_IN_CROWD.md,1957,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RANKIN_FAMILY - FARE_THEE_WELL_LOVE.md,1883,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RASCALS - GOOD_LOVIN.md,1878,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RASCALS - GROOVIN.md,1907,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RASCALS - PEOPLE_GOT_TO_BE_FREE.md,1862,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAVENS - THAT_OLD_GANG_OF_MINE.md,1847,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RAY_CONIFF_SINGERS - SOMEWHERE_MY_LOVE.md,1670,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_RED_HOT_CHILI_PEPPERS - CALIFORNICATION.md,2029,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RED_HOT_CHILI_PEPPERS - GIVE_IT_AWAY.md,1884,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_REMBRANDTS - SOMEONE.md,1845,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_REPLACEMENTS - ANDROGYNOUS.md,1840,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_REPLACEMENTS - KISS_ME_ON_THE_BUS.md,1850,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_REPLACEMENTS - LEFT_OF_THE_DIAL.md,1904,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RESIDENTS - WEIGHT_LIFTING_LULU.md,1835,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_REZILLOS - I_CANT_STAND_MY_BABY.md,1910,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RIGHTEOUS_BROTHERS - EBB_TIDE.md,1816,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RIGHTEOUS_BROTHERS - SOUL_AND_INSPIRATION.md,1865,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RIGHTEOUS_BROTHERS - YOUVE_LOST_THAT_LOVIN_FEELING.md,2104,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RITCHIE_FAMILY - THE_BEST_DISCO_IN_TOWN.md,1890,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROBERT_CRAY_BAND - SMOKING_GUN.md,1801,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - 19TH_NERVOUS_BREAKDOWN.md,2035,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - ANGIE.md,2253,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - AS_TEARS_GO_BY.md,3772,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - BEAST_OF_BURDEN.md,1979,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - BROWN_SUGAR.md,2076,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - CAROL.md,2486,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - DOO_DOO_DOO_DOO_DOO.md,1936,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - GET_OFF_MY_CLOUD.md,1970,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - GIMME_SHELTER.md,2052,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - GOING_TO_A_GO_GO.md,1966,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - HAVE_YOU_SEEN_YOUR_MOTHER_BABY_STANDING_IN_THE_SHADOW.md,2032,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - HONKY_TONK_WOMAN.md,2105,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - HONKY_TONK_WOMEN.md,2063,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - ITS_ALL_OVER_NOW.md,1986,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - JUMPIN_JACK_FLASH.md,1994,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - LADY_JANE.md,2220,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - LETS_SPEND_THE_NIGHT_TOGETHER.md,2015,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - LET_IT_BLEED.md,2240,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - LIVE_WITH_ME.md,2045,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - LOVE_IN_VAIN.md,1916,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - MIDNIGHT_RAMBLER.md,1955,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - MISS_YOU.md,1937,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - NO_EXPECTATIONS.md,2050,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - PAINT_IT_BLACK.md,7213,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - RUBY_TUESDAY.md,1932,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - SATISFACTION.md,7990,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
THE_ROLLING_STONES - SISTER_MORPHINE.md,1999,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - START_ME_UP.md,1926,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - STREET_FIGHTING_MAN.md,2017,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - SYMPATHY_FOR_THE_DEVIL.md,2154,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - THE_LAST_TIME.md,1937,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - TUMBLING_DICE.md,1976,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - UNDER_MY_THUMB.md,1927,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - WILD_HORSES.md,1931,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - YOU_CANT_ALWAYS_GET_WHAT_YOU_WANT.md,2069,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROLLING_STONES - YOU_GOT_TO_MOVE.md,1914,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RONETTES - BE_MY_BABY.md,1931,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_RONNETTES - BE_MY_BABY.md,1603,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_ROOFTOP_SINGERS - WALK_RIGHT_IN.md,7995,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
THE_ROOTS - DATSKAT.md,1853,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_ROOTS - THE_NEXT_MOVEMENT.md,1903,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SCRIPT - BREAKEVEN.md,1823,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SCRIPT - FOR_THE_FIRST_TIME.md,1838,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SCRIPT - THE_MAN_WHO_CANT_BE_MOVED.md,1891,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SEEDS - PUSHIN_TOO_HARD.md,1846,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SEEKERS - GEORGY_GIRL.md,2189,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SEEKERS - PLAISIR_DAMOUR_STEREO_2009_REMASTER.md,1862,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SEX_PISTOLS - ANARCHY_IN_THE_UK.md,1968,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SEX_PISTOLS - GOD_SAVE_THE_QUEEN.md,1972,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SEX_PISTOLS - HOLIDAYS_IN_THE_SUN.md,1899,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SEX_PISTOLS - PRETTY_VACANT.md,1952,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SHADOWS - APACHE.md,1888,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SHADOWS - DAKOTA.md,1963,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SHADOWS - GUITAR_TANGO.md,1773,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SHADOWS_OF_KNIGHT - GLORIA.md,1819,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SHAGGS - MY_PAL_FOOT_FOOT.md,1849,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SHIRELLES - WILL_YOU_LOVE_ME_TOMORROW.md,1938,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SHUFFLE_DEMONS - HOCKEY_NIGHT_IN_CANADA_THEME.md,1626,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_SILHOUETTES - GET_A_JOB.md,1847,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SINGING_NUN - DOMINIQUE.md,7994,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SIR_DOUGLAS_QUARTET - MENDOCINO.md,1649,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_SLITS - TYPICAL_GIRLS.md,1829,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SMALL_FACES - ITCHYCOO_PARK.md,1955,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SMITHS - HOW_SOON_IS_NOW.md,1969,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SMITHS - PANIC.md,1803,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SMITHS - THERE_IS_A_LIGHT_THAT_NEVER_GOES_OUT.md,1933,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SMITHS - THIS_CHARMING_MAN.md,1843,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SMITHS - WHAT_DIFFERENCE_DOES_IT_MAKE.md,1891,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SMITHS - WILLIAM_IT_WAS_REALLY_NOTHING.md,1901,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SONS_OF_THE_PIONEERS - BLUE_SHADOWS_ON_THE_TRAIL.md,1966,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SONS_OF_THE_PIONEERS - COOL_WATER.md,1954,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SOPWITH_CAMEL - HELLO_HELLO.md,1525,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_SPECIALS - A_MESSAGE_TO_YOU_RUDY.md,1900,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SPECIALS - GHOST_TOWN.md,1872,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SPINNERS - ILL_BE_AROUND.md,1853,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SPINNERS - WORKING_MY_WAY_BACK_TO_YOU.md,1960,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SPORTSMEN - PINK_ELEPHANTS_ON_PARADE.md,1564,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
THE_STANLEY_BROTHERS - THE_LONESOME_RIVER.md,2035,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STAPLE_SINGERS - CITY_IN_THE_SKY.md,1848,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STAPLE_SINGERS - ILL_TAKE_YOU_THERE.md,2051,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STAPLE_SINGERS - RESPECT_YOURSELF.md,1937,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STATLER_BROTHERS - FLOWERS_ON_THE_WALL.md,1934,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STEVE_MILLER_BAND - THE_JOKER.md,1857,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STONE_ROSES - FOOLS_GOLD.md,1846,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STONE_ROSES - MADE_OF_STONE.md,1833,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STRANGELOVES - I_WANT_CANDY.md,1934,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STRANGLERS - DUCHESS.md,1857,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STRANGLERS - GOLDEN_BROWN.md,1875,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STRANGLERS - ICE.md,1824,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STRANGLERS - NICE_N_SLEAZY.md,1878,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STRANGLERS - NO_MORE_HEROES.md,1895,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STRANGLERS - PEACHES.md,1873,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STRING_A_LONGS - WHEELS.md,1793,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STROKES - LAST_NITE.md,7444,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_STYLISTICS - YOU_MAKE_ME_FEEL_BRAND_NEW.md,7782,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
THE_SUGARHILL_GANG - APACHE.md,1887,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SUGARHILL_GANG - RAPPERS_DELIGHT.md,2095,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
THE_SUPREMES - BABY_LOVE.md,1890,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
THE_SUPREMES - COME_SEE_ABOUT_ME.md,1944,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
