filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
THE_SHIRELLES - WILL_YOU_LOVE_ME_TOMORROW.md,1776,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SHUFFLE_DEMONS - HOCKEY_NIGHT_IN_CANADA_THEME.md,1628,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SILHOUETTES - GET_A_JOB.md,1693,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SINGING_NUN - DOMINIQUE.md,7973,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SIR_DOUGLAS_QUARTET - MENDOCINO.md,1651,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SIR_DOUGLAS_QUINTET - MENDOCINO.md,1778,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SLITS - TYPICAL_GIRLS.md,1647,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SMALL_FACES - ITCHYCOO_PARK.md,1725,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SMITHS - HOW_SOON_IS_NOW.md,1801,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SMITHS - PANIC.md,1633,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SMITHS - THERE_IS_A_LIGHT_THAT_NEVER_GOES_OUT.md,1757,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SMITHS - THIS_CHARMING_MAN.md,1681,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SMITHS - WHAT_DIFFERENCE_DOES_IT_MAKE.md,1729,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SMITHS - WILLIAM_IT_WAS_REALLY_NOTHING.md,1733,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SONS_OF_THE_PIONEERS - BLUE_SHADOWS_ON_THE_TRAIL.md,1786,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SONS_OF_THE_PIONEERS - COOL_WATER.md,1716,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SOPWITH_CAMEL - HELLO_HELLO.md,1527,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SPECIALS - A_MESSAGE_TO_YOU_RUDY.md,1700,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SPECIALS - GHOST_TOWN.md,1652,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SPECIALS - MESSAGE_TO_RUDY.md,1601,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SPINNERS - ILL_BE_AROUND.md,1701,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SPINNERS - WORKING_MY_WAY_BACK_TO_YOU.md,1772,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SPORTSMEN - PINK_ELEPHANTS_ON_PARADE.md,1566,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STANLEY_BROTHERS - THE_LONESOME_RIVER.md,1817,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STAPLE_SINGERS - CITY_IN_THE_SKY.md,1676,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STAPLE_SINGERS - ILL_TAKE_YOU_THERE.md,1839,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STAPLE_SINGERS - RESPECT_YOURSELF.md,1725,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STATLER_BROTHERS - FLOWERS_ON_THE_WALL.md,1760,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STEVE_MILLER_BAND - THE_JOKER.md,1697,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STONE_ROSES - FOOLS_GOLD.md,1682,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STONE_ROSES - MADE_OF_STONE.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STRANGELOVES - I_WANT_CANDY.md,1704,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STRANGLERS - DUCHESS.md,1703,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STRANGLERS - GOLDEN_BROWN.md,1723,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STRANGLERS - ICE.md,1658,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STRANGLERS - NICE_N_SLEAZY.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STRANGLERS - NO_MORE_HEROES.md,1731,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STRANGLERS - PEACHES.md,1703,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STRING_A_LONGS - WHEELS.md,1595,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STROKES - LAST_NITE.md,7446,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_STYLISTICS - YOU_MAKE_ME_FEEL_BRAND_NEW.md,7784,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUGARHILL_GANG - APACHE.md,1731,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUGARHILL_GANG - RAPPERS_DELIGHT.md,1780,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - BABY_LOVE.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - COME_SEE_ABOUT_ME.md,1760,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - FLOY_JOY.md,1640,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - I_HEAR_A_SYMPHONY.md,1811,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - LOVE_CHILD.md,1693,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - MY_WORLD_IS_EMPTY_WITHOUT_YOU.md,1786,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - STONED_LOVE.md,1678,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - STOP_IN_THE_NAME_OF_LOVE.md,6307,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - THE_HAPPENING.md,1749,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - WHERE_DID_OUR_LOVE_GO.md,1758,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - YOU_CANT_HURRY_LOVE.md,1750,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SUPREMES - YOU_KEEP_ME_HANGIN_ON.md,4585,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SWALLOWS - IT_AINT_THE_MEAT.md,1917,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_SWALLOWS - IT_AINT_THE_MEAT_2.md,1802,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TEDDY_BEARS - TO_KNOW_HIM_IS_TO_LOVE_HIM.md,8315,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TEE_SET - MA_BELLE_AMIE.md,1605,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TEMPTATIONS - AINT_TOO_PROUD_TO_BEG.md,1737,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TEMPTATIONS - BALL_OF_CONFUSION.md,5636,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TEMPTATIONS - GET_READY.md,1718,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TEMPTATIONS - I_WISH_IT_WOULD_RAIN.md,1713,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TEMPTATIONS - JUST_MY_IMAGINATION.md,1747,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TEMPTATIONS - MY_GIRL.md,9601,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TEMPTATIONS - PAPA_WAS_A_ROLLING_STONE.md,1746,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TOKENS - LION_SLEEPS_TONIGHT.md,1819,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TOKENS - THE_LION_SLEEPS_TONIGHT.md,5820,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TOKENS - THE_LION_SLEEPS_TONIGHT_2.md,1898,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TOKENS - THE_LION_SLEEPS_TONIGHT_3.md,5335,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TOKENS - THE_LION_SLEEPS_TONIGHT_4.md,6064,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TORNADOS - TELSTAR.md,1730,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TOYS - A_LOVERS_CONCERTO.md,1894,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TRAGICALLY_HIP - AHEAD_BY_A_CENTURY.md,1767,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TRAGICALLY_HIP - BLOW_AT_HIGH_DOUGH.md,1721,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TRAGICALLY_HIP - NEW_ORLEANS_IS_SINKING.md,1737,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TRAMMPS - DISCO_INFERNO.md,1668,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TRAVELING_WILBURYS - HANDLE_WITH_CARE.md,1655,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TROGGS - LOVE_IS_ALL_AROUND.md,1792,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TROGGS - WILD_THING.md,2011,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TURTLES - HAPPY_TOGETHER.md,1904,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_TURTLES - HAPPY_TOGETHER_2.md,7625,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_UNDERTONES - TEENAGE_KICKS.md,1739,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_USED - BURIED_MYSELF_ALIVE.md,1644,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VELVET_UNDERGROUND - AFTER_HOURS.md,1703,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VELVET_UNDERGROUND - ALL_TOMORROWS_PARTIES.md,1781,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VELVET_UNDERGROUND - HEROIN.md,2606,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VELVET_UNDERGROUND - IM_WAITING_FOR_THE_MAN.md,1751,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VELVET_UNDERGROUND - SISTER_RAY.md,1741,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VELVET_UNDERGROUND - SWEET_JANE.md,1737,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VELVET_UNDERGROUND - VENUS_IN_FURS.md,1788,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VELVET_UNDERGROUND - WHITE_LIGHT_WHITE_HEAT.md,1747,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VENTURES - PERFIDIA.md,1641,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VENTURES - PIPELINE.md,1630,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VENTURES - WALK_DONT_RUN.md,1731,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VENTURES - YELLOW_BIRD.md,1854,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VERVE - BITTER_SWEET_SYMPHONY.md,2048,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VIBRATIONS - HANG_ON_SLOOPY.md,1756,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VILLAGE_PEOPLE - YMCA.md,1769,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_VILLAGE_PEOPLE - Y_M_C_A.md,1655,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WAIFS - GILLIAN.md,1587,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WALLFLOWERS - ONE_HEADLIGHT.md,1733,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WEATHER_GIRLS - ITS_RAINING_MEN.md,1762,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WEAVERS - GOODNIGHT_IRENE.md,8259,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WEAVERS - IF_I_HAD_A_HAMMER.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WEAVERS - KISSES_SWEETER_THAN_WINE.md,1784,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WEEKND - BLINDING_LIGHTS.md,7486,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHITE_STRIPES - BIG_THREE_KILLED_MY_BABY.md,1693,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHITE_STRIPES - JIMMY_THE_EXPLODER.md,1669,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHITE_STRIPES - SEVEN_NATION_ARMY.md,7816,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHITE_STRIPES - SUGAR_NEVER_TASTED_SO_GOOD.md,1701,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - BABA_ORILEY.md,1776,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - HAPPY_JACK.md,1624,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - I_CANT_EXPLAIN.md,2074,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - I_CAN_SEE_FOR_MILES.md,1796,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - LOVE_REIGN_OER_ME.md,1682,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - MAGIC_BUS.md,1620,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - MARY_ANNE_WITH_THE_SHAKY_HAND.md,1726,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - MY_GENERATION.md,1954,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - PINBALL_WIZARD.md,4625,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - SUBSTITUTE.md,2330,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - SUMMERTIME_BLUES.md,1888,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - THE_KIDS_ARE_ALRIGHT.md,1690,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - THE_MAGIC_BUS.md,1621,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - WHO_ARE_YOU.md,1658,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WHO - WONT_GET_FOOLED_AGAIN.md,1729,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WILBURN_BROTHERS - MOUNTAIN_DEW.md,1752,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_WINSTONS - AMEN_BROTHER.md,1632,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_YARDBIRDS - FOR_YOUR_LOVE.md,1723,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_YARDBIRDS - HEART_FULL_OF_SOUL.md,1716,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_YARDBIRDS - IM_A_MAN.md,1673,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_YARDBIRDS - SHAPES_OF_THINGS.md,1681,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_YOUNGBLOODS - GET_TOGETHER.md,1626,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_YOUNG_RASCALS - GROOVIN.md,1656,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ZOMBIES - SHES_NOT_THERE.md,1829,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ZOMBIES - SHES_NOT_THERE_2.md,1726,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ZOMBIES - TELL_HER_NO.md,1697,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THE_ZOMBIES - TIME_OF_THE_SEASON.md,1732,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THIN_LIZZY - JAILBREAK.md,1653,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THOMPSON_TWINS - HOLD_ME_NOW.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THREE_6_MAFIA - GETTEM_CRUNK.md,1628,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THREE_DAYS_GRACE - JUST_LIKE_YOU.md,1741,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THREE_DOG_NIGHT - JOY_TO_THE_WORLD.md,8226,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THREE_DOG_NIGHT - ONE.md,1591,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
THUNDERCLAP_NEWMAN - SOMETHING_IN_THE_AIR.md,2076,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TIMBALAND_FEAT_KATY_PERRY - IF_WE_EVER_MEET_AGAIN.md,1754,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TIM_DOG - FUCK_COMPTON.md,1630,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TIM_HARDIN - HOW_CAN_WE_HANG_ON_TO_A_DREAM.md,1692,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TIM_HARDIN - THE_LADY_CAME_FROM_BALTIMORE.md,1711,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TIM_MCGRAW - LIVE_LIKE_YOU_WERE_DYING.md,6388,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TINA_TURNER - PRIVATE_DANCER.md,1712,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TINA_TURNER - THE_BEST.md,1689,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TINA_TURNER - WE_DONT_NEED_ANOTHER_HERO.md,1728,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TINA_TURNER - WE_DON_T_NEED_ANOTHER_HERO.md,1696,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TINA_TURNER - WHATS_LOVE_GOT_TO_DO_WITH_IT.md,1765,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TINA_TURNER - WHAT_YOU_SEE_IS_WHAT_YOU_GET.md,1693,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TINY_BRADSHAW - THE_TRAIN_KEPT_A_ROLLIN.md,1771,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TINY_TIM - TIP_TOE_THRU_THE_TULIPS.md,1648,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TITO_PUENTE - THE_VARSITY_DRAG.md,1545,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TLC - CREEP.md,1610,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TLC - NO_SCRUBS.md,1685,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TLC - WATERFALLS.md,5695,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
TOADIES - POSSUM_KINGDOM.md,1659,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
